Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
,,,00000000-0000-4000-8000-000000000130,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000274,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/6/26,1:16 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0161,00000000-0000-4000-8000-000000000161,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,9:14 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-3.18,20,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,11.32,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000161,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000348,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,9:14 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0192,00000000-0000-4000-8000-000000000192,,,,,,,,,,,,,Pickup,Digital,UberEats Unknown,Completed,3/6/26,7:02 PM,Non-member,300,30,330,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,314.75,-18.88,6,0,0,0,0,0,0,0,0,0,,0,0,-28.5,0,267.37,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000429,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000000430,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000431,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000432,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000000433,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000434,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000435,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000192,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000436,Pickup,,UberEats Unknown,Completed,3/6/26,7:02 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0223,00000000-0000-4000-8000-000000000223,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:28 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,50.4,-10.08,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,35.92,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000223,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000506,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,1:28 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000223,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000507,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,1:28 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000223,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000508,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,1:28 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0254,00000000-0000-4000-8000-000000000254,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:57 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000254,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000572,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:57 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0285,00000000-0000-4000-8000-000000000285,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/6/26,5:01 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-15.84,24,0,0,0,0,0,0,0,0,0,,0,0,-6,0,44.16,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000285,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000628,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/6/26,5:01 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000285,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000629,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/6/26,5:01 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0316,00000000-0000-4000-8000-000000000316,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:45 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,42.65,-8.53,20,0,0,0,0,0,0,0,0,0,,0,0,-3.9,0,30.22,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000316,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000682,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,4:45 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000316,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000683,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,4:45 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0347,00000000-0000-4000-8000-000000000347,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,3:59 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000347,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000741,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,3:59 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000347,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000742,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,3:59 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0378,00000000-0000-4000-8000-000000000378,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:20 PM,Non-member,42,4.2,46.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,30.95,-6.19,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,22.06,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000378,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000823,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,10:20 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000378,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000824,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,10:20 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0409,00000000-0000-4000-8000-000000000409,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:56 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,0,0,0,0,0,0,0,57.2,-11.44,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,40.56,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000409,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000903,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:56 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000409,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000000904,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:56 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0440,00000000-0000-4000-8000-000000000440,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:51 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000440,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000989,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,1:51 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0471,00000000-0000-4000-8000-000000000471,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,5:33 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,86.3,-17.26,20,0,0,0,0,0,0,0,0,0,,0,0,-7.8,0,61.24,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000471,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001060,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:33 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000471,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001061,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:33 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000471,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000001062,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:33 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0502,00000000-0000-4000-8000-000000000502,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,5:42 PM,Uber One member,142,14.2,156.2,0,0,0,0,0,0,0,0,0,0,0,0,156.2,-31.24,20,0,0,0,0,0,0,0,0,0,,0,0,-14.2,0,110.76,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000502,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001127,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:42 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000502,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001128,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:42 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000502,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000001129,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:42 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000502,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001130,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:42 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000502,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000001131,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,5:42 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0533,00000000-0000-4000-8000-000000000533,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:27 PM,Uber One member,108,10.8,118.8,0,0,0,0,0,0,0,0,0,0,0,0,118.8,-23.76,20,0,0,0,0,0,0,0,0,0,,0,0,-10.8,0,84.24,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000533,SYNTHETIC ITEM 005,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000001201,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,7:27 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000533,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001202,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,7:27 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000533,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001203,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,7:27 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0564,00000000-0000-4000-8000-000000000564,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:34 AM,Uber One member,184,18.4,202.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,177.65,-35.53,20,0,0,0,0,0,0,0,0,0,,0,0,-15.9,0,126.22,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000564,SYNTHETIC ITEM 014,Count,Count,0,0,0,4,4,4,4,28,AAAAAAAA-0000-4000-8000-000000001264,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:34 AM,,112,11.2,123.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000564,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000001265,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:34 AM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000564,SYNTHETIC ITEM 011,Count,Count,0,0,0,3,3,3,3,16,AAAAAAAA-0000-4000-8000-000000001266,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:34 AM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0595,00000000-0000-4000-8000-000000000595,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:47 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000595,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001327,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:47 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000595,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001328,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,11:47 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0626,00000000-0000-4000-8000-000000000626,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/6/26,7:52 PM,Non-member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-11.2,24,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,31.3,3/9/26,0,0,,SYNTH000000000004
,,,00000000-0000-4000-8000-000000000626,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001386,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/6/26,7:52 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000626,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000001387,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/6/26,7:52 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0657,00000000-0000-4000-8000-000000000657,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:37 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000657,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000001450,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,6:37 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0688,00000000-0000-4000-8000-000000000688,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:37 PM,Uber One member,332,33.2,365.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,345.2,-69.04,20,0,0,0,0,0,0,0,0,0,,0,0,-31.2,0,244.96,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000001500,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001501,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 005,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000001502,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000001503,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000001504,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001505,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000688,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001506,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,12:37 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0719,00000000-0000-4000-8000-000000000719,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:56 PM,Non-member,42,4.2,46.2,0,0,0,0,0,0,0,0,0,0,0,0,46.2,-9.24,20,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,32.76,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000719,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001565,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,4:56 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000719,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000001566,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,4:56 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0750,00000000-0000-4000-8000-000000000750,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:53 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000750,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001641,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,10:53 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0781,00000000-0000-4000-8000-000000000781,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:33 PM,Non-member,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,11,-2.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,7.8,3/9/26,0,0,,SYNTH000000000003
,,,00000000-0000-4000-8000-000000000781,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001700,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/6/26,10:33 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
