Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 001,,#A0750,00000000-0000-4000-8000-000000000750,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:53 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0781,00000000-0000-4000-8000-000000000781,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:33 PM,Non-member,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,11,-2.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,7.8,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0812,00000000-0000-4000-8000-000000000812,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,8:16 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0843,00000000-0000-4000-8000-000000000843,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/6/26,1:01 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0874,00000000-0000-4000-8000-000000000874,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,5:32 PM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0905,00000000-0000-4000-8000-000000000905,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:40 PM,Uber One member,132,13.2,145.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,139.45,-27.89,20,0,0,0,0,0,0,0,0,0,,0,0,-12.7,0,98.86,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0936,00000000-0000-4000-8000-000000000936,Pickup,Digital,UberEats Android,Completed,3/6/26,2:46 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-2.8,6,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,39.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0967,00000000-0000-4000-8000-000000000967,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,8:58 PM,Uber One member,220,22,242,0,0,0,0,0,0,0,0,0,0,0,0,242,-48.4,20,0,0,0,0,0,0,0,0,0,,0,0,-22,0,171.6,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0998,00000000-0000-4000-8000-000000000998,Pickup,Digital,UberEats iOS,Completed,3/6/26,9:24 PM,Uber One member,194,19.4,213.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,193.4,-11.6,6,0,0,0,0,0,0,0,0,0,,0,0,-17.4,0,164.4,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1029,00000000-0000-4000-8000-000000001029,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/6/26,10:43 PM,Uber One member,0,0,0,-70,-7,-77,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,7,0,-70,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1060,00000000-0000-4000-8000-000000001060,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,9:35 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,55.85,-11.17,20,0,0,0,0,0,0,0,0,0,,0,0,-5.1,0,39.58,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1091,00000000-0000-4000-8000-000000001091,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/6/26,9:54 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,90.7,-18.14,20,0,0,0,0,0,0,0,0,0,,0,0,-8.2,0,64.36,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A1122,00000000-0000-4000-8000-000000001122,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,8:24 PM,Non-member,152,15.2,167.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,151.95,-30.39,20,0,0,0,0,0,0,0,0,0,,0,0,-13.7,0,107.86,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1153,00000000-0000-4000-8000-000000001153,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:33 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1184,00000000-0000-4000-8000-000000001184,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:35 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,0,0,0,0,0,0,0,79.2,-15.84,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,56.16,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1215,00000000-0000-4000-8000-000000001215,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:14 AM,Uber One member,72,7.2,79.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,73.45,-14.69,20,0,0,0,0,0,0,0,0,0,,0,0,-6.7,0,52.06,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1246,00000000-0000-4000-8000-000000001246,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,9:31 PM,Uber One member,104,10.4,114.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,103.9,-20.78,20,0,0,0,0,0,0,0,0,0,,0,0,-9.4,0,73.72,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1277,00000000-0000-4000-8000-000000001277,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:44 PM,Non-member,242,24.2,266.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,250.95,-50.19,20,0,0,0,0,0,0,0,0,0,,0,0,-22.7,0,178.06,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1308,00000000-0000-4000-8000-000000001308,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:50 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1339,00000000-0000-4000-8000-000000001339,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:06 PM,Uber One member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1370,00000000-0000-4000-8000-000000001370,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:55 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,0,0,0,0,0,0,0,123.2,-24.64,20,0,0,0,0,0,0,0,0,0,,0,0,-11.2,0,87.36,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1401,00000000-0000-4000-8000-000000001401,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:54 PM,Uber One member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1432,00000000-0000-4000-8000-000000001432,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:57 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,0,0,0,0,0,0,0,17.6,-3.52,20,0,0,0,0,0,0,0,0,0,,0,0,-1.6,0,12.48,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1463,00000000-0000-4000-8000-000000001463,Pickup,Digital,UberEats iOS,Completed,3/6/26,3:28 PM,Non-member,128,12.8,140.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,120.8,-7.24,6,0,0,0,0,0,0,0,0,0,,0,0,-10.8,0,102.76,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1494,00000000-0000-4000-8000-000000001494,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:10 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,54.45,-10.89,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,38.86,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1525,00000000-0000-4000-8000-000000001525,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:26 PM,Uber One member,60,6,66,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,60.25,-12.05,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,42.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1556,00000000-0000-4000-8000-000000001556,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:49 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-3.99,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,14.26,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1587,00000000-0000-4000-8000-000000001587,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:39 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1618,00000000-0000-4000-8000-000000001618,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,6:44 PM,Uber One member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-4.5,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,16,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1649,00000000-0000-4000-8000-000000001649,Delivery - Partner Using Uber App,Digital,Postmates Unknown,Refund,3/6/26,2:38 PM,Uber One member,0,0,0,-40,-4,-44,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,4,0,-40,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1680,00000000-0000-4000-8000-000000001680,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,1:48 PM,Non-member,32,3.2,35.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,29.45,-5.89,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,20.86,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1711,00000000-0000-4000-8000-000000001711,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,11:15 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1742,00000000-0000-4000-8000-000000001742,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,10:10 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-3.99,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,14.26,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1773,00000000-0000-4000-8000-000000001773,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,4:40 PM,Uber One member,216,21.6,237.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,217.6,-43.52,20,0,0,0,0,0,0,0,0,0,,0,0,-19.6,0,154.48,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A1804,00000000-0000-4000-8000-000000001804,Pickup,Digital,UberEats iOS,Completed,3/6/26,4:57 PM,Uber One member,68,6.8,74.8,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,50.05,-3,6,0,0,0,0,0,0,0,0,0,,0,0,-4.3,0,42.75,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A1835,00000000-0000-4000-8000-000000001835,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,12:10 PM,Uber One member,288,28.8,316.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,311.05,-62.21,20,0,0,0,0,0,0,0,0,0,,0,0,-28.3,0,220.54,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A1866,00000000-0000-4000-8000-000000001866,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/6/26,7:31 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A1897,00000000-0000-4000-8000-000000001897,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/6/26,2:23 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,,,,,UberEats Unknown,,3/7/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,,,,,UberEats Unknown,,3/7/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,,,,,UberEats Unknown,,3/7/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,,,,,UberEats Unknown,,3/7/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,,,,,UberEats Unknown,,3/7/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Credits,25,0,0,0,25,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0007,00000000-0000-4000-8000-000000000007,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,10:23 PM,Uber One member,146,14.6,160.6,0,0,0,0,0,0,0,0,0,0,0,0,160.6,-32.12,20,0,0,0,0,0,0,0,0,0,,0,0,-14.6,0,113.88,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0038,00000000-0000-4000-8000-000000000038,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/7/26,6:27 PM,Uber One member,0,0,0,-30,-3,-33,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,3,0,-30,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0069,00000000-0000-4000-8000-000000000069,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,8:08 PM,Uber One member,36,3.6,39.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,33.85,-6.77,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,23.98,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0100,00000000-0000-4000-8000-000000000100,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,5:49 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,75.65,-15.13,20,0,0,0,0,0,0,0,0,0,,0,0,-6.9,0,53.62,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0131,00000000-0000-4000-8000-000000000131,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/7/26,4:32 PM,Uber One member,156,15.6,171.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,161.1,-38.66,24,0,0,0,0,0,0,0,0,0,,0,0,-14.6,0,107.84,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0162,00000000-0000-4000-8000-000000000162,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,2:31 PM,Uber One member,348,34.8,382.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,367.55,-73.51,20,0,0,0,0,0,0,0,0,0,,0,0,-33.3,0,260.74,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0193,00000000-0000-4000-8000-000000000193,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,12:45 PM,Non-member,148,14.8,162.8,0,0,0,0,0,0,0,0,0,0,0,0,162.8,-32.56,20,0,0,0,0,0,0,0,0,0,,0,0,-14.8,0,115.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0224,00000000-0000-4000-8000-000000000224,Delivery - Partner Using Uber App,Digital,UberEats iOS,Unfulfilled,3/7/26,2:45 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0255,00000000-0000-4000-8000-000000000255,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,11:34 AM,Uber One member,128,12.8,140.8,0,0,0,0,0,0,0,0,0,0,0,0,140.8,-28.16,20,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,99.84,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0286,00000000-0000-4000-8000-000000000286,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,11:20 AM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0317,00000000-0000-4000-8000-000000000317,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,2:01 PM,Non-member,30,3,33,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,17.75,-3.55,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,12.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0348,00000000-0000-4000-8000-000000000348,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,8:12 PM,Non-member,94,9.4,103.4,0,0,0,0,0,0,0,0,0,0,0,0,103.4,-20.68,20,0,0,0,0,0,0,0,0,0,,0,0,-9.4,0,73.32,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0379,00000000-0000-4000-8000-000000000379,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,3:37 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0410,00000000-0000-4000-8000-000000000410,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,3:36 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0441,00000000-0000-4000-8000-000000000441,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,7:53 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,0,0,0,0,0,0,0,52.8,-10.56,20,0,0,0,0,0,0,0,0,0,,0,0,-4.8,0,37.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0472,00000000-0000-4000-8000-000000000472,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,5:01 PM,Non-member,106,10.6,116.6,0,0,0,0,0,0,0,0,0,0,0,0,116.6,-23.32,20,0,0,0,0,0,0,0,0,0,,0,0,-10.6,0,82.68,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0503,00000000-0000-4000-8000-000000000503,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,1:36 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0534,00000000-0000-4000-8000-000000000534,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,5:19 PM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0565,00000000-0000-4000-8000-000000000565,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,2:01 PM,Uber One member,80,8,88,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,82.25,-16.45,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,58.3,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0596,00000000-0000-4000-8000-000000000596,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,3:03 PM,Uber One member,142,14.2,156.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,145.7,-29.14,20,0,0,0,0,0,0,0,0,0,,0,0,-13.2,0,103.36,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 002,,#A0627,00000000-0000-4000-8000-000000000627,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,11:38 PM,Non-member,176,17.6,193.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,178.35,-35.67,20,0,0,0,0,0,0,0,0,0,,0,0,-16.1,0,126.58,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0658,00000000-0000-4000-8000-000000000658,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,10:38 PM,Non-member,102,10.2,112.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,92.2,-18.44,20,0,0,0,0,0,0,0,0,0,,0,0,-8.2,0,65.56,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 002,,#A0689,00000000-0000-4000-8000-000000000689,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,9:58 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/9/26,0,0,,SYNTH000000000004
Synthetic Store 001,,#A0720,00000000-0000-4000-8000-000000000720,Pickup,Digital,UberEats Unknown,Completed,3/7/26,7:44 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0751,00000000-0000-4000-8000-000000000751,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,6:07 PM,Non-member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0782,00000000-0000-4000-8000-000000000782,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,8:50 PM,Uber One member,80,8,88,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,72.75,-14.55,20,0,0,0,0,0,0,0,0,0,,0,0,-6.5,0,51.7,3/9/26,0,0,,SYNTH000000000003
Synthetic Store 001,,#A0813,00000000-0000-4000-8000-000000000813,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/7/26,5:43 PM,Uber One member,66,6.6,72.6,0,0,0,0,0,0,0,0,0,0,0,0,72.6,-14.52,20,0,0,0,0,0,0,0,0,0,,0,0,-6.6,0,51.48,3/9/26,0,0,,SYNTH000000000003
