Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Downtown),,#051AF,c1e4223e-90de-486c-8312-84aa02e051af,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,4:32 PM,Uber One member,132,9.24,141.24,0,0,0,0,0,-23.12,-1.52,0,0,-0.99,0,4.32,122.44,-27.53,24,0,0,0,0,0,0,0,0,0,,0,0,-7.72,0,86.2,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#D1889,54b2dfb2-6923-4f53-9418-9522b11d1889,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,5:34 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,54.8,-12.42,24,0,0,0,0,0,0,0,0,0,,0,0,-3.05,0,38.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#E377A,87f677e3-ba08-4285-8d8b-9b2d8efe377a,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/28/26,4:16 PM,Non-member,59,4.13,63.13,0,0,0,0,0,0,0,0,0,0,0,0,63.13,-11.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4.13,0,47.2,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#18BAE,045b3c36-cc74-4286-8f1f-ecc0ac518bae,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,4:55 PM,Non-member,77,5.39,82.39,0,0,0,0,0,-7.7,-0.5,0,0,-0.99,0,1.44,76.13,-14.25,20,0,0,0,0,0,0,0,0,0,,0,0,-4.89,0,56,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#6EF65,5b9755a1-fc22-40d3-9b89-10ad6f46ef65,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,6:45 PM,Uber One member,117,8.19,125.19,0,0,0,0,0,-55.1,-3.6,0,0,-0.99,0,15.45,85.54,-19.43,24,0,0,0,0,0,0,0,0,0,,0,0,-4.59,0,60.53,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#ADC1F,434d535b-ccce-4b51-a9fe-07d1ebfadc1f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,7:04 PM,Uber One member,39,2.73,41.73,0,0,0,0,0,0,0,0,0,0,0,0,41.73,-9.36,24,0,0,0,0,0,0,0,0,0,,0,0,-2.73,0,29.64,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#F6BBD,27a589bd-609f-465a-80a5-7f71904f6bbd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,7:17 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-6.24,20,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,23.97,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#CBF46,32caf8e4-4de4-4e13-abec-b0f3f0ccbf46,Pickup,Digital,UberEats iOS,Completed,3/28/26,6:39 PM,Non-member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.87,6,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A21F9,34b747a0-172a-4bf4-9cc8-6470eaca21f9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,8:05 PM,Uber One member,56,3.92,59.92,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,41.44,-9.41,24,0,0,0,0,0,0,0,0,0,,0,0,-2.24,0,28.8,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#BDFC3,62375259-bdd7-439e-b4dc-5d61f9abdfc3,Pickup,Digital,UberEats iOS,Completed,3/28/26,7:34 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.88,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.33,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#52775,a320ee51-104d-4e13-a2c0-2a1efda52775,Pickup,Digital,UberEats iOS,Completed,3/28/26,8:00 PM,Non-member,54,3.78,57.78,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,36.99,-2.11,6,0,0,0,0,0,0,0,0,0,,0,0,-1.89,0,32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#137B7,da4375f1-ff2b-4ad1-b8e8-0367a11137b7,Pickup,Digital,Postmates Web,Completed,3/28/26,8:26 PM,Non-member,62,4.34,66.34,0,0,0,0,0,0,0,0,0,0,0,0,66.34,-3.73,6.01,0,0,0,0,0,0,0,0,0,,0,0,-4.34,0,58.27,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#B4201,0c0e5c1b-f8ba-4420-ae5c-5355077b4201,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,9:35 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,53.73,-12.18,24,0,0,0,0,0,0,0,0,0,,0,0,-2.98,0,37.58,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#CEAE8,b32da714-6918-488a-82f7-77503afceae8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,9:11 PM,Uber One member,49,3.43,52.43,0,0,0,0,0,0,0,0,0,0,0,0,52.43,-11.76,24,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,37.24,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#A6D17,9dc7d523-6c4d-4912-a247-33d71d0a6d17,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,9:50 PM,Uber One member,64,4.48,68.48,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,50,-11.33,24,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,34.88,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#75178,e1c77048-a828-4049-8d4d-8eb4d0975178,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/28/26,9:53 PM,Uber One member,134,9.38,143.38,0,0,0,0,0,0,0,0,0,0,0,0,143.38,-32.16,24,0,0,0,0,0,0,0,0,0,,0,0,-9.38,0,101.84,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#165BD,de0a6192-aa0d-41cb-8f3c-31f2b08165bd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,10:11 PM,Uber One member,22,1.54,23.54,0,0,0,0,0,0,0,0,0,0,0,0,23.54,-5.28,24,0,0,0,0,0,0,0,0,0,,0,0,-1.54,0,16.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#80451,683e8f4d-23ca-4f59-8a01-9d8283180451,Pickup,Digital,Postmates iOS,Completed,3/28/26,9:47 PM,Uber One member,98.5,6.9,105.4,0,0,0,0,0,0,0,0,0,0,0,0,105.4,-5.92,6.01,0,0,0,0,0,0,0,0,0,,0,0,-6.9,0,92.58,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/29/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-312.72,0,0,0,-312.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/29/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-4.67,0,0,0,-4.67,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#DB0D8,770aa18e-511b-4c1a-886d-365ae71db0d8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,11:48 AM,Uber One member,82,5.74,87.74,0,0,0,0,0,0,0,0,0,0,0,0,87.74,-19.68,24,0,0,0,0,0,0,0,0,0,,0,0,-5.74,0,62.32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#13369,6983c396-7d04-4226-b81c-9ba354513369,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,11:59 AM,Uber One member,235,16.45,251.45,0,0,0,0,0,-77.57,-5.07,0,0,-0.99,0,21.75,195.63,-44.22,24,0,0,0,0,0,0,0,0,0,,0,0,-11.38,0,139.04,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#6C269,509c06d7-1459-46b5-af4b-c1008f96c269,Pickup,Digital,UberEats iOS,Completed,3/29/26,1:11 PM,Uber One member,198,13.86,211.86,0,0,0,0,0,-73.19,-4.79,0,0,-0.99,0,18.48,157.15,-8.9,6.01,0,0,0,0,0,0,0,0,0,,0,0,-9.07,0,138.19,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#49E1F,ec66c906-6a6d-41f9-9d3b-caad39449e1f,Pickup,Digital,UberEats Android,Completed,3/29/26,1:32 PM,Uber One member,30,2.1,32.1,0,0,0,0,0,-6.42,-0.42,0,0,-0.99,0,1.2,26.88,-1.51,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,22.7,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#CA824,98156c50-1a33-44ef-bd47-79eee0fca824,Pickup,Digital,UberEats iOS,Completed,3/29/26,1:34 PM,Uber One member,172,12.04,184.04,0,0,0,0,0,-29.43,-1.93,0,0,-0.99,0,8.25,162.86,-9.18,6.01,0,0,0,0,0,0,0,0,0,,0,0,-10.11,0,142.58,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#E1872,f14b3f30-abea-4dae-9917-539ea20e1872,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,1:48 PM,Uber One member,90,6.3,96.3,0,0,0,0,0,-36.59,-2.39,0,0,-0.99,0,9.54,69.25,-15.68,24,0,0,0,0,0,0,0,0,0,,0,0,-3.91,0,48.67,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#77E51,fddae081-52ef-40f8-8271-4c96bbe77e51,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,1:50 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,54.8,-12.42,24,0,0,0,0,0,0,0,0,0,,0,0,-3.05,0,38.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#17146,36592fc0-186d-4b07-ac70-84cc75117146,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,2:37 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-14.98,-0.98,0,0,-0.99,0,2.8,62.72,-14.11,24,0,0,0,0,0,0,0,0,0,,0,0,-3.92,0,43.7,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#E96AE,93bf0131-5281-4016-8874-b0adb86e96ae,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,3:51 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,54.8,-12.42,24,0,0,0,0,0,0,0,0,0,,0,0,-3.05,0,38.34,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#56C0C,12025857-d3be-4562-bdbf-9c11c6456c0c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,3:56 PM,Uber One member,41,2.87,43.87,0,0,0,0,0,0,0,0,0,0,0,0,43.87,-9.84,24,0,0,0,0,0,0,0,0,0,,0,0,-2.87,0,31.16,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#06083,ca244431-990a-4c6d-8629-744a2ce06083,Pickup,Digital,UberEats iOS,Completed,3/29/26,3:22 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,-29.43,-1.93,0,0,-0.99,0,8.25,37.67,-2.15,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.92,0,32.61,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#CCF1F,f757dfc7-73e2-489f-8399-83945c6ccf1f,Pickup,Digital,UberEats iOS,Completed,3/29/26,4:32 PM,Non-member,54,3.78,57.78,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,36.99,-2.11,6,0,0,0,0,0,0,0,0,0,,0,0,-1.89,0,32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#3D606,f6d89254-06b4-46fc-a18f-89639993d606,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/29/26,5:37 PM,Uber One member,90,6.3,96.3,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,75.51,-17.06,24,0,0,0,0,0,0,0,0,0,,0,0,-4.41,0,53.05,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#4FA3D,65d659f1-3b22-4fff-b420-aad11c84fa3d,Pickup,Digital,UberEats iOS,Completed,3/29/26,5:24 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.88,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.33,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#6865A,a2fe2b93-64b3-491a-a9d3-2dc05e46865a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,6:30 PM,Uber One member,97,6.79,103.79,0,0,0,0,0,-51.89,-3.39,0,0,-0.99,0,14.55,66.45,-15.13,24,0,0,0,0,0,0,0,0,0,,0,0,-3.4,0,46.93,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#647D1,7ffca6b3-c4f3-4562-8141-2021ef9647d1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,6:33 PM,Uber One member,152,10.64,162.64,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,144.16,-32.45,24,0,0,0,0,0,0,0,0,0,,0,0,-8.96,0,101.76,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#B1D39,02ec773b-3b05-409b-a404-78a2a76b1d39,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,6:09 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,37.68,-8.58,24,0,0,0,0,0,0,0,0,0,,0,0,-1.93,0,26.18,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#93571,f2fb49da-54f2-4d4d-9e9e-33bf21493571,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,6:29 PM,Uber One member,78,5.46,83.46,0,0,0,0,0,0,0,0,0,0,0,0,83.46,-18.72,24,0,0,0,0,0,0,0,0,0,,0,0,-5.46,0,59.28,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#32679,2a8d7c54-be5c-4ad0-b480-fddd91d32679,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,7:38 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-7.49,24,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,22.72,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#2E319,55e92d6d-d884-4c95-8a27-1b1fd162e319,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,7:35 PM,Uber One member,78,5.46,83.46,0,0,0,0,0,-22.47,-1.47,0,0,-0.99,0,6.3,67.29,-15.19,24,0,0,0,0,0,0,0,0,0,,0,0,-3.99,0,47.12,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#2A40C,145ca700-4d8c-4792-8517-10da5e42a40c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,8:16 PM,Uber One member,101,7.07,108.07,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,86.9,-19.62,24,0,0,0,0,0,0,0,0,0,,0,0,-5.15,0,61.14,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#4CF84,1205672e-b3b0-41e3-bc6e-fe5d8b74cf84,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,8:42 PM,Uber One member,109,7.63,116.63,0,0,0,0,0,-58.31,-3.81,0,0,-0.99,0,16.35,74.67,-17,24,0,0,0,0,0,0,0,0,0,,0,0,-3.82,0,52.86,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#AE36E,68f3af7b-6a93-4001-bd86-f9e74a3ae36e,Pickup,Digital,UberEats iOS,Completed,3/29/26,8:06 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,-29.43,-1.93,0,0,-0.99,0,8.25,37.67,-2.15,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.92,0,32.61,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#877E6,6760b4d0-0df4-4369-8570-521da6d877e6,Pickup,Digital,UberEats iOS,Completed,3/29/26,8:07 PM,Non-member,55,3.85,58.85,0,0,0,0,0,-29.42,-1.92,0,0,-0.99,0,8.25,37.68,-2.15,6,0,0,0,0,0,0,0,0,0,,0,0,-1.93,0,32.61,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#0B6A8,896c47c2-81f7-469e-889d-d2bbcae0b6a8,Pickup,Digital,UberEats iOS,Completed,3/29/26,8:20 PM,Uber One member,127,8.89,135.89,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,115.1,-6.5,6.01,0,0,0,0,0,0,0,0,0,,0,0,-7,0,100.61,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#FE1EF,31b28439-047c-4df8-b1ac-1fd90a9fe1ef,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/29/26,10:00 PM,Uber One member,86,6.02,92.02,0,0,0,0,0,0,0,0,0,0,0,0,92.02,-20.64,24,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,65.36,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#D7786,ecedd3cb-8d03-4cec-8eee-c12c526d7786,Pickup,Digital,UberEats iOS,Completed,3/29/26,10:29 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,0,0,0,0,0,0,0,36.38,-2.04,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.38,0,31.96,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#0338E,843b8b6a-ab51-4e9f-b7d3-6d698b30338e,Pickup,Digital,UberEats iOS,Completed,3/29/26,9:55 PM,Uber One member,54,3.78,57.78,0,0,0,0,0,-28.9,-1.9,0,0,-0.99,0,8.1,36.98,-2.11,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.88,0,32,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,#E6CDE,c05f8c27-1449-4c7f-b414-17ebba6e6cde,Pickup,Digital,Postmates Web,Completed,3/29/26,10:07 PM,Non-member,64,4.48,68.48,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,50,-2.83,6,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,43.38,3/30/26,0,0,,QOTXHO1B9HO0HYY
Serafina (Downtown),,,,,,UberEats Unknown,,3/30/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-2.78,0,0,0,-2.78,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,,,,,UberEats Unknown,,3/30/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-216.22,0,0,0,-216.22,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#8B611,b2df6add-ae42-419f-a549-14301d08b611,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,1:00 PM,Uber One member,139,9.73,148.73,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,14.4,111.77,-25.3,24,0,0,0,0,0,0,0,0,0,,0,0,-6.37,0,79.11,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#74521,d92ccfb6-aa0e-4507-869b-d33706474521,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/30/26,12:56 PM,Uber One member,191,13.37,204.37,0,0,0,0,0,-72.86,-4.76,0,0,-0.99,0,19.07,150.58,-34.07,24,0,0,0,0,0,0,0,0,0,,0,0,-8.61,0,106.91,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#D81B9,ef6a10fd-63a7-4f9a-9714-9069a89d81b9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,1:07 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,37.16,-8.45,24,0,0,0,0,0,0,0,0,0,,0,0,-1.96,0,25.76,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#853EC,0f510e8a-5d34-45ec-b7c9-b1b028f853ec,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,2:15 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-14.12,-0.92,0,0,-0.99,0,2.64,91.24,-20.51,24,0,0,0,0,0,0,0,0,0,,0,0,-5.8,0,63.94,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#4AAD8,d319ab25-9879-4687-9b7f-35ed0bb4aad8,Pickup,Digital,UberEats iOS,Completed,3/30/26,1:38 PM,Uber One member,18,1.26,19.26,0,0,0,0,0,0,0,0,0,0,0,0,19.26,-1.08,6,0,0,0,0,0,0,0,0,0,,0,0,-1.26,0,16.92,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#74402,2a165681-cfb8-413a-ab59-38f1fb474402,Pickup,Digital,UberEats iOS,Completed,3/30/26,1:55 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,-25.68,-1.68,0,0,-0.99,0,7.2,32.88,-1.88,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,28.33,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#2D463,be30a983-4cff-4e86-890e-4d500282d463,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,4:22 PM,Uber One member,132,9.24,141.24,0,0,0,0,0,-6.84,-0.44,0,0,-0.99,0,1.28,135.68,-30.45,24,0,0,0,0,0,0,0,0,0,,0,0,-8.8,0,95.44,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#BA840,3577d67e-a2a9-47c1-b443-7448069ba840,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,4:50 PM,Uber One member,131,9.17,140.17,0,0,0,0,0,-59.17,-3.87,0,0,-0.99,0,15.91,96.91,-21.99,24,0,0,0,0,0,0,0,0,0,,0,0,-5.3,0,68.63,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#3BAD2,f99cd03e-25a9-4f97-bcd6-f4da0003bad2,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/30/26,5:27 PM,Uber One member,17,1.19,18.19,0,0,0,0,0,0,0,0,0,0,0,0,18.19,-4.08,24,0,0,0,0,0,0,0,0,0,,0,0,-1.19,0,12.92,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#2D7E7,acb319a4-87d0-4955-8abb-169871f2d7e7,Pickup,Digital,UberEats iOS,Completed,3/30/26,5:27 PM,Uber One member,235,16.45,251.45,0,0,0,0,0,-28.89,-1.89,0,0,-0.99,0,8.1,230.66,-12.99,6.01,0,0,0,0,0,0,0,0,0,,0,0,-14.56,0,202.12,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#FFB30,92008206-9224-4961-ba74-2938970ffb30,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/30/26,6:15 PM,Uber One member,113,7.91,120.91,0,0,0,0,0,-22.47,-1.47,0,0,-0.99,0,6.3,104.74,-23.59,24,0,0,0,0,0,0,0,0,0,,0,0,-6.44,0,73.72,4/6/26,0,0,,ZH30316G27FBF3K
Serafina (Downtown),,#0E608,f4010c2a-1c55-425d-b365-cc856600e608,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,6:06 PM,Uber One member,56.5,3.96,60.46,0,0,0,0,0,0,0,0,0,0,0,0,60.46,-13.56,24,0,0,0,0,0,0,0,0,0,,0,0,-3.96,0,42.94,4/6/26,0,0,,ZH30316G27FBF3K
